Date,Actual,Predicted
2026-07-02,17639035,18633558.4482155
2026-07-03,19069607,17497004.825898938
2026-07-04,19069607,18901496.442711562
2026-07-05,19069607,18902119.741339564
2026-07-06,19358114,18896708.687643565
2026-07-07,19767282,19185776.118222095
2026-07-08,20747696,19586883.476557724
2026-07-09,19338711,20543468.236084606
2026-07-10,19375704,19160162.4903099
2026-07-11,19375704,19195850.786812965
2026-07-12,19275704,19196593.963419303
2026-07-13,21695129,19097877.369462185
2026-07-14,19149000,21473438.584875755
2026-07-15,18898259,18959702.85458989
2026-07-16,21743681,18722543.58786851
2026-07-17,20344580,21511196.21246171
2026-07-18,20344580,20140257.8522152
2026-07-19,20344580,20140795.053191938
2026-07-20,19003865,20129222.017192774
2026-07-21,17143730,18813564.133570403
2026-07-22,15026055,16970389.091817513
2026-07-23,11594149,14908330.081365075
2026-07-24,11910941,11535180.10148368
2026-07-25,12910941,11846369.239876311
2026-07-26,12910941,12827186.922868561
2026-07-27,13734835,12820471.581751186
2026-07-28,13690536,13628678.35074425
2026-07-29,12420388,13581135.322981976
2026-07-30,11477023,12334649.240864392
2026-07-31,13814651,11407727.298717748
2026-08-01,12914651,13700992.721553562
2026-08-02,12914651,12817401.308729358
2026-08-03,12514460,12822847.947828498
2026-08-04,11271953,12432939.927914653
2026-08-05,7342566,11213629.205661226
2026-08-06,8502642,7361724.130793909
2026-08-07,4811410,8496479.332273606
2026-08-08,6611410,4875195.619146255
2026-08-09,6611410,6641617.300177453
2026-08-10,5445181,6650174.795190077
2026-08-11,5771954,5509899.070353891
2026-08-12,5409581,5840796.830240645
2026-08-13,7641577,5483667.545359823
2026-08-14,5737450,7655533.2083284585
